user_id,anime_id,rating
244449,3588,7
244449,38524,10
244449,2001,9
244449,25777,10
244449,35760,10
244449,164,9
244449,23755,9
244449,34577,9
244449,20,9
244449,1735,9
244449,11759,8
244449,30276,10
244449,34134,9
244449,29803,7
244449,35073,7
244449,199,9
244449,23273,8
244449,19815,10
244449,16498,10
243406,30276,9
243406,20507,9
243406,24833,9
243406,11111,8
243406,6547,7
243406,16592,8
243406,20583,9
243406,30240,8
243406,5958,8
243406,14967,9
243406,10719,6
243406,31964,8
243406,11633,7
243406,6347,8
243406,30654,8
243406,11757,7
243406,32282,9
243406,28171,10
243406,25777,8
243406,16498,9
243406,199,9
243406,13759,7
243406,6702,9
243406,31240,10
243406,226,8
243406,23847,9
243406,27787,8
243406,18897,10
243406,1210,8
243406,32182,9
243406,10620,7
243406,28223,8
243406,32937,8
243406,30831,9
243406,34933,8
243406,6956,9
243406,14813,8
243406,4654,8
243406,28891,10
243406,32935,9
243406,15809,7
243406,14719,9
127903,5081,10
127903,31043,9
127903,9919,10
127903,30654,10
127903,24833,10
127903,11111,10
127903,6547,10
127903,22147,8
127903,21995,10
127903,31964,10
127903,33486,10
127903,36456,10
127903,35849,10
127903,15583,10
127903,19163,10
127903,1535,10
127903,31478,10
127903,22199,10
127903,11843,10
127903,28121,9
127903,10087,10
127903,11741,10
127903,121,10
127903,5114,10
127903,28701,10
127903,35507,10
127903,37779,10
127903,23847,10
127903,14813,10
127903,23283,10
127903,22297,10
127903,6702,10
127903,356,4
127903,38691,9
127903,33352,10
127903,4059,10
127903,9253,10
127903,3588,9
127903,11577,10
127903,32282,10
127903,28171,10
127903,28907,9
127903,31637,9
127903,35788,10
127903,11757,10
127903,21881,10
127903,22319,10
127903,37430,10
127903,2001,9
127903,35790,10
127903,31765,10
127903,37349,10
127903,934,10
127903,1889,10
127903,8074,10
127903,14741,9
127903,18671,9
127903,2167,9
127903,4181,10
127903,28999,10
127903,15451,10
127903,24703,10
127903,20583,10
127903,28891,10
127903,32935,10
127903,15809,8
127903,11617,10
127903,38408,10
127903,18153,10
127903,25157,8
127903,20507,10
127903,30276,10
127903,34134,9
127903,29803,8
127903,35073,8
127903,26243,10
127903,28927,10
127903,30831,8
127903,30296,9
127903,31240,10
127903,33206,9
127903,37510,10
127903,23755,10
127903,20,10
127903,1735,10
127903,15689,10
127903,18897,10
127903,27787,10
127903,22535,10
127903,32281,10
127903,38000,10
127903,28851,10
127903,20785,8
127903,11061,10
127903,12189,9
127903,7088,10
127903,10110,9
127903,32182,10
127903,27899,10
127903,14227,9
127903,37450,10
127903,23273,10
127903,16498,10
127903,11499,8
127903,25777,10
127903,38524,10
127903,37999,9
127903,9041,8
127903,35760,10
308894,4654,9
308894,2001,10
308894,3588,8
308894,2476,9
308894,205,10
308894,6,9
308894,1575,9
308894,2904,9
308894,1,10
308894,6746,10
308894,226,10
308894,8074,10
308894,7674,8
308894,5114,10
308894,121,9
308894,270,8
308894,2251,7
308894,6547,10
308894,30,10
308894,9919,8
87051,11061,8
87051,24703,9
87051,15451,9
87051,11617,10
87051,30276,9
87051,34134,8
87051,29803,8
87051,35073,8
87051,31240,9
87051,30015,8
87051,19815,9
87051,38000,10
87051,17265,6
87051,11771,8
87051,14513,7
87051,20785,8
87051,33487,9
87051,32281,10
87051,32182,8
87051,37510,8
87051,23755,10
87051,34577,9
87051,18115,7
87051,18679,7
87051,37999,9
87051,35849,10
87051,47,9
87051,35507,8
87051,199,8
87051,23273,10
87051,16498,9
87051,25777,8
87051,28171,10
87051,32282,9
87051,35788,10
87051,11757,10
87051,21881,9
87051,35790,9
87051,37430,9
87051,14227,8
87051,14813,9
87051,23847,9
87051,31964,10
87051,33486,9
87051,38408,9
87051,32935,8
87051,28891,8
87051,20583,8
87051,31859,8
87051,245,10
87051,37349,7
87051,36456,10
87051,28907,8
87051,121,9
87051,31637,8
87051,28121,8
87051,14741,9
87051,37450,10
87051,35120,7
87051,38691,9
87051,223,9
87051,6702,10
87051,13759,10
87051,225,6
87051,813,10
210988,10620,10
210988,9919,8
210988,11111,8
210988,1818,8
210988,22729,7
210988,22199,10
210988,11759,9
210988,6547,10
210988,2904,10
210988,1,9
210988,5341,9
210988,14467,9
210988,8074,10
210988,5114,10
210988,11741,10
210988,10087,10
210988,22297,10
210988,356,10
210988,6702,10
210988,226,9
210988,1535,10
210988,6880,9
210988,1575,10
210988,28701,10
210988,2966,9
210988,13601,10
210988,21881,10
210988,11757,10
210988,3588,8
210988,23273,10
210988,5681,9
210988,4214,8
210988,2993,8
210988,23281,10
210988,853,8
346539,512,9
346539,10620,7
346539,32182,9
346539,37510,10
346539,164,10
346539,1210,10
346539,30276,9
346539,9756,10
346539,18153,8
346539,26055,8
346539,29803,8
346539,28851,10
346539,30831,7
346539,32937,7
346539,18679,9
346539,35073,8
346539,13601,7
346539,23281,7
346539,31240,8
346539,199,10
346539,29786,8
346539,20899,8
346539,27775,7
346539,527,7
346539,14719,8
346539,5114,9
346539,245,10
346539,15809,6
346539,32615,8
346539,28223,7
346539,11759,8
346539,9989,10
346539,22789,9
346539,14741,7
346539,18671,7
346539,1,10
346539,23847,7
346539,14813,7
346539,15225,5
346539,578,9
346539,431,10
346539,11061,10
346539,12189,8
346539,5681,7
346539,2001,9
346539,4224,8
346539,6,8
346539,10162,8
175958,4224,8
175958,356,8
175958,4654,9
175958,4382,4
175958,849,9
175958,7311,9
175958,1,9
175958,1195,8
175958,16742,7
175958,59,10
175958,14967,9
175958,10719,9
175958,30,6
175958,8769,9
175958,9756,9
175958,1887,10
175958,227,4
175958,813,5
175958,6547,9
175958,47,5
175958,2476,9
175958,205,8
175958,355,8
175958,5680,9
243924,35760,8
243924,5958,6
243924,16498,8
243924,29786,7
243924,23273,9
243924,199,7
243924,37450,7
243924,205,8
243924,22147,8
243924,33352,10
243924,6,9
243924,27899,6
243924,22319,6
243924,4654,8
243924,16742,8
243924,23283,5
243924,35507,7
243924,32615,7
243924,23847,8
243924,14813,7
243924,6213,7
243924,37430,6
243924,3588,7
243924,11759,6
243924,22199,7
243924,22729,8
243924,9253,10
243924,3455,6
243924,10863,7
243924,2001,9
243924,21881,5
243924,11757,3
243924,4382,7
243924,849,9
243924,7311,8
243924,11577,8
243924,1575,8
243924,2904,8
243924,1,10
243924,813,7
243924,225,6
243924,223,7
243924,578,9
243924,11061,8
243924,12189,8
243924,1818,8
243924,5630,8
243924,11617,8
243924,24703,7
243924,15451,7
243924,8074,7
243924,2167,9
243924,4181,10
243924,4059,7
243924,24439,7
243924,18679,8
243924,38000,8
243924,32281,8
243924,22535,7
243924,14345,7
243924,38408,7
243924,36456,7
243924,33486,6
243924,31964,7
243924,2593,8
243924,14719,6
243924,20899,7
243924,18671,5
243924,14467,6
243924,5680,8
243924,7791,7
243924,37999,8
243924,34933,6
243924,6702,6
243924,356,7
243924,22297,7
243924,28701,7
243924,10087,9
243924,11741,9
243924,227,7
243924,71,8
243924,121,8
243924,226,7
243924,14741,7
243924,31478,8
243924,28121,7
243924,6746,8
243924,5114,8
243924,31859,8
243924,20583,8
243924,28891,8
243924,32935,7
243924,15809,8
243924,270,6
243924,777,9
243924,430,7
243924,10793,7
243924,28907,4
243924,31637,5
243924,37349,6
243924,26055,8
243924,35120,7
243924,17074,8
243924,20,6
243924,15689,8
243924,30,9
243924,32,10
243924,1210,9
243924,1887,7
243924,34599,8
243924,9756,10
243924,20785,5
243924,33487,6
243924,10620,7
243924,32182,9
243924,37510,9
243924,17265,8
243924,11597,7
243924,30240,7
243924,13601,9
243924,23281,6
243924,31240,7
243924,28497,7
243924,27775,7
243924,19815,7
243924,20507,8
243924,30503,7
243924,30276,8
243924,12355,8
243924,2966,8
243924,5341,8
243924,29803,6
243924,35073,6
243924,26243,7
243924,23755,7
243924,35849,6
243924,6573,8
243924,2025,9
243924,11843,9
243924,24833,7
243924,15583,6
243924,11111,6
243924,9989,9
243924,6547,9
243924,16592,6
243924,6880,7
243924,1535,8
243924,31043,8
243924,1519,9
243924,889,9
243924,20787,7
243924,22789,8
243924,7674,8
243924,5081,9
243924,28223,8
243924,6347,8
243924,2251,9
243924,18153,8
243924,28851,9
243924,11887,7
243924,30831,8
243924,32937,8
243924,8841,7
243924,43,9
243924,28623,7
243924,4898,8
243924,33206,7
243924,16894,5
282820,121,9
282820,18897,6
282820,20507,8
282820,30503,9
282820,30276,6
282820,12355,6
282820,26243,5
282820,30240,7
282820,30831,10
282820,16782,10
282820,2034,7
282820,33487,9
282820,32182,9
282820,13601,8
282820,10162,10
282820,14813,10
282820,32615,10
282820,18679,6
282820,14467,7
282820,31637,10
282820,28907,8
282820,4224,7
282820,27899,7
282820,31240,9
282820,205,9
282820,37450,9
282820,25777,8
282820,35760,9
282820,9253,10
282820,11577,10
282820,11757,4
282820,21881,4
282820,31765,1
282820,22319,10
282820,22535,10
282820,1818,9
282820,28223,10
282820,10719,8
282820,28851,10
282820,1575,10
282820,2904,10
282820,12189,9
282820,11843,10
282820,14967,8
282820,28999,9
282820,14741,10
282820,25013,9
282820,47,10
282820,6547,8
282820,15809,7
282820,11111,8
282820,31043,8
282820,1535,10
229833,26243,10
229833,11061,10
229833,356,10
229833,22297,10
229833,20583,10
229833,11111,10
229833,12189,10
229833,11771,10
229833,16894,10
229833,18153,10
229833,6702,10
229833,225,7
229833,223,10
229833,269,10
229833,1818,10
229833,6880,10
229833,17265,10
229833,28171,10
229833,11757,10
229833,21881,8
229833,22319,10
229833,22199,10
229833,20,10
229833,23755,10
229833,16498,10
293797,30831,8
293797,28851,6
293797,18153,7
293797,22199,7
293797,22147,6
293797,16782,10
293797,6547,6
293797,32937,9
293797,9989,6
293797,24833,8
293797,30654,7
293797,9919,5
293797,47,8
293797,25013,8
293797,16894,8
293797,11771,8
293797,9041,5
293797,5114,10
293797,121,9
293797,18507,6
293797,226,6
293797,6746,8
293797,38691,6
293797,22789,8
293797,32935,9
293797,28891,8
293797,20583,8
293797,10793,6
293797,245,5
293797,37349,6
293797,14741,9
293797,18671,6
293797,2167,7
293797,4181,10
293797,1575,5
293797,2904,5
293797,1,6
293797,16592,8
293797,11843,8
293797,2025,6
293797,6573,7
293797,35849,5
293797,6880,7
293797,28223,7
293797,269,5
293797,31043,8
293797,31964,7
293797,33486,7
293797,36456,7
293797,38408,6
293797,10719,7
293797,14967,8
293797,14345,7
293797,31478,8
293797,1689,8
293797,10080,7
293797,8525,8
293797,34933,7
293797,7054,6
293797,37999,9
293797,7791,10
293797,5680,10
293797,35120,7
293797,33206,8
293797,22535,7
293797,32281,9
293797,38000,8
293797,24439,6
293797,777,9
293797,270,7
293797,2251,7
293797,5081,9
293797,7674,8
293797,12189,8
293797,11061,9
293797,10408,8
293797,578,10
293797,1889,7
293797,934,7
293797,1535,8
293797,3588,7
293797,35788,7
293797,32282,8
293797,9253,8
293797,10863,8
293797,23283,7
293797,1887,7
293797,21881,6
293797,11757,6
293797,4382,6
293797,849,7
293797,7311,8
293797,5681,6
293797,28171,8
293797,205,7
293797,13759,7
293797,30015,7
293797,38524,8
293797,35760,7
293797,25777,8
293797,16498,8
293797,37450,5
293797,23273,9
293797,199,8
293797,7724,9
293797,523,8
293797,27899,6
293797,22319,8
293797,2236,8
293797,4224,7
293797,2001,7
293797,6,8
293797,6956,7
293797,16742,6
293797,33352,8
293797,10162,9
293797,32615,7
293797,14813,8
293797,23847,7
293797,37779,7
293797,28677,7
293797,31765,6
293797,31240,7
293797,30503,7
293797,20,7
293797,1735,5
293797,15689,8
293797,18897,7
293797,19815,8
293797,20507,7
293797,27787,7
293797,23755,5
293797,17074,10
293797,164,9
293797,10110,5
293797,11597,8
293797,32182,8
293797,37510,8
293797,10620,5
293797,30276,8
293797,20785,7
293797,9756,10
293797,18115,7
293797,30240,6
293797,13601,9
293797,23281,7
293797,34599,10
293797,14513,7
293797,512,7
293797,8769,7
293797,5341,8
293797,12355,9
293797,34134,6
293797,2966,8
293797,13659,7
263979,11111,8
263979,22729,8
263979,47,10
263979,11759,8
263979,227,10
263979,18153,6
263979,43,9
263979,32937,6
263979,523,8
263979,14345,7
263979,36456,6
263979,33486,6
263979,31964,8
263979,31043,7
263979,1519,7
263979,889,7
263979,16742,6
263979,37779,7
263979,30831,6
263979,28851,6
263979,2904,8
263979,1575,10
263979,270,6
263979,578,10
263979,431,7
263979,11061,8
263979,14719,9
263979,1,9
263979,16592,5
263979,38000,7
263979,18679,8
263979,26055,7
263979,2759,6
263979,226,5
263979,813,9
263979,35120,10
263979,20899,8
263979,1535,9
263979,2236,10
263979,12355,9
263979,32182,9
263979,37510,8
263979,13601,8
263979,31240,6
263979,30,9
263979,164,10
263979,8769,6
263979,13659,5
263979,853,7
263979,1210,8
263979,32,10
263979,9756,8
263979,13759,7
263979,3588,7
263979,11757,7
263979,30276,7
263979,4382,8
263979,849,10
263979,7311,9
263979,10863,6
263979,11577,8
263979,9253,9
263979,2001,8
263979,199,8
263979,34134,6
263979,16498,6
263979,28171,7
263979,32282,6
13543,31043,8
13543,31964,9
13543,33486,9
13543,14345,8
13543,31478,9
13543,36456,9
13543,1519,9
13543,889,10
13543,20787,6
13543,22789,9
13543,7674,7
13543,2251,8
13543,1575,9
13543,25777,10
13543,28223,8
13543,1535,9
13543,35849,7
13543,6573,6
13543,2025,8
13543,11843,10
13543,1,9
13543,2904,9
13543,6702,8
13543,28907,7
13543,31637,7
13543,23289,9
13543,356,3
13543,22297,10
13543,28701,10
13543,10087,10
13543,11741,10
13543,18507,9
13543,71,8
13543,121,9
13543,5114,10
13543,6746,7
13543,30654,8
13543,24833,8
13543,11111,8
13543,9989,7
13543,6547,9
13543,22147,7
13543,22729,7
13543,25013,8
13543,22199,7
13543,813,6
13543,30296,8
13543,34933,8
13543,7054,8
13543,37999,9
13543,7791,6
13543,13601,8
13543,29803,8
13543,23283,8
13543,10408,8
13543,16498,9
13543,23273,7
13543,37450,8
13543,38000,9
13543,6045,8
13543,32281,7
13543,28851,7
13543,31240,8
13543,853,6
13543,20785,8
13543,18115,7
13543,17265,8
13543,18153,9
13543,16894,8
13543,11771,7
13543,30831,8
13543,11061,10
13543,32182,9
13543,34134,9
13543,30276,9
13543,30503,9
13543,20507,9
13543,1735,7
13543,23755,8
13543,164,8
13543,37510,9
13543,35507,6
13543,35760,10
13543,38524,10
13543,28171,8
13543,32615,9
13543,4224,5
13543,25157,6
13543,777,6
13543,33352,9
13543,15809,8
13543,31859,3
13543,20583,8
13543,28891,8
13543,32935,8
13543,24439,8
13543,18679,8
13543,37779,9
13543,28677,5
154873,30276,10
154873,29803,9
154873,35073,9
154873,30240,8
154873,31240,10
154873,6547,9
154873,31478,9
154873,33486,10
154873,31964,10
154873,28999,6
154873,1575,10
154873,2904,10
154873,35849,8
154873,6880,6
154873,22199,8
154873,1535,9
154873,226,8
154873,31043,9
154873,11633,8
154873,21995,7
154873,30654,10
154873,24833,9
154873,11111,7
154873,1689,7
154873,9989,10
154873,28121,8
154873,28223,8
154873,849,9
154873,31765,9
154873,21881,8
154873,11757,8
154873,4382,9
154873,27899,7
154873,27787,7
154873,7311,9
154873,11577,8
154873,9253,8
154873,25777,9
154873,16498,10
154873,29786,7
154873,23273,10
154873,13759,8
154873,3455,8
154873,22319,8
154873,33352,9
154873,18153,8
154873,34599,10
154873,19815,9
154873,15809,8
154873,4224,10
154873,22535,8
154873,28851,10
154873,12189,7
154873,10408,8
154873,30831,10
154873,32937,10
154873,18897,8
154873,8074,9
154873,32281,8
154873,32182,9
154873,16782,7
154873,11771,9
154873,10620,8
154873,37349,8
154873,5114,10
154873,34577,8
154873,23755,9
154873,16894,8
154873,32901,6
154873,30307,9
284916,7311,9
284916,4382,8
284916,6213,8
284916,1195,4
284916,2236,8
284916,1840,4
284916,3712,4
284916,4654,8
284916,5681,8
284916,9253,9
284916,11741,8
284916,10087,8
284916,226,7
284916,223,6
284916,2904,8
284916,1575,9
284916,1818,8
284916,4059,7
284916,2167,8
284916,5081,9
284916,121,8
284916,5114,8
284916,3588,7
284916,8074,7
284916,777,8
284916,270,7
284916,43,7
284916,9756,8
284916,17074,9
284916,20,7
284916,11597,9
284916,30276,9
126583,13601,7
126583,43,10
126583,9756,7
126583,10620,7
126583,164,6
126583,20,10
126583,1735,10
126583,30,10
126583,32,10
126583,11111,7
126583,30276,7
126583,12355,7
126583,9253,8
126583,47,9
126583,34599,9
126583,2759,6
126583,226,8
126583,813,8
126583,225,3
126583,1535,8
126583,1,7
126583,1575,8
126583,1818,7
126583,31043,6
126583,199,6
126583,2904,8
126583,227,7
126583,31964,6
126583,5114,9
126583,25777,8
126583,28851,5
126583,22535,7
126583,32281,8
126583,11061,10
126583,16498,8
126583,431,6
126583,578,10
126583,1889,6
126583,934,7
126583,777,6
273002,32935,8
273002,20583,9
273002,18507,5
273002,227,9
273002,813,6
273002,16498,6
273002,25777,5
273002,35760,5
273002,28171,8
273002,32282,7
273002,35788,7
273002,9253,7
273002,16742,10
273002,23283,10
273002,1,8
273002,47,9
273002,205,8
273002,19815,6
273002,1210,10
273002,11771,7
273002,28851,9
273002,16894,7
94557,5680,9
94557,10793,8
94557,270,7
94557,5630,9
94557,8074,8
94557,934,10
94557,1889,10
94557,431,9
94557,245,7
94557,199,8
94557,7088,7
94557,16498,9
94557,3455,7
94557,4654,8
94557,6213,9
94557,6347,8
94557,2001,10
94557,2904,9
94557,1575,9
94557,1818,8
94557,4224,9
94557,14741,8
94557,18671,9
94557,2167,10
94557,4181,10
94557,4059,7
94557,6,7
94557,3457,8
94557,1195,8
94557,1840,8
94557,3712,8
94557,813,6
94557,225,7
94557,223,7
94557,11759,7
94557,22729,10
94557,9919,6
94557,430,8
94557,5114,8
94557,121,7
94557,71,8
94557,9253,10
94557,7311,7
94557,849,9
94557,11757,8
94557,21881,6
94557,4382,6
94557,2025,9
94557,5958,9
94557,355,9
94557,7724,10
94557,6573,9
94557,1535,8
94557,23755,9
94557,20,5
94557,1210,9
94557,164,9
94557,7791,7
94557,10620,9
94557,1887,10
94557,8841,8
94557,8525,9
94557,10080,9
94557,2476,5
94557,11499,7
94557,2993,9
94557,4214,7
94557,2593,8
94557,2966,8
94557,5341,9
94557,527,6
94557,13601,9
198600,20787,3
198600,431,7
198600,269,8
198600,14345,3
198600,31043,6
198600,31964,10
198600,33486,8
198600,31478,6
198600,11061,10
198600,11633,5
198600,14719,6
198600,27899,3
198600,26055,7
198600,2001,8
198600,2236,6
198600,22319,4
198600,22535,8
198600,20899,5
198600,32281,7
198600,10620,3
198600,14513,8
198600,18115,8
198600,28497,5
198600,14467,4
198600,18679,6
198600,1818,8
198600,223,6
198600,225,7
198600,813,9
198600,28121,7
198600,356,5
198600,22297,8
198600,6702,5
198600,14741,6
198600,5114,10
198600,1575,8
198600,2904,9
198600,1,6
198600,16592,3
198600,2025,6
198600,6573,4
198600,6880,4
198600,28223,5
198600,28701,6
198600,10087,6
198600,11741,6
198600,121,7
198600,1535,10
198600,21881,4
198600,32282,8
198600,30831,8
198600,22789,4
198600,7674,7
198600,23281,4
198600,31240,9
198600,5081,5
198600,199,7
198600,9919,7
198600,30015,8
198600,30654,7
198600,13601,6
198600,26243,6
198600,32182,7
198600,17074,5
198600,23755,8
198600,20,9
198600,1735,8
198600,15689,5
198600,1210,6
198600,28927,6
198600,11597,6
198600,20507,5
198600,30503,6
198600,30276,9
198600,12355,6
198600,29803,6
198600,19815,6
198600,28851,7
198600,24833,4
198600,25777,10
198600,28171,7
198600,3588,6
198600,9253,7
198600,11577,7
198600,11757,6
198600,34599,10
198600,4898,6
198600,16894,8
198600,11771,8
198600,28623,4
198600,32937,8
198600,17265,6
198600,11111,6
198600,16498,10
198600,6547,6
198600,25013,6
198600,23283,3
198600,22199,8
198600,32615,3
198600,16742,5
198600,4224,6
198600,23273,7
198600,20583,6
198600,8074,6
198600,777,7
198600,270,5
198600,15809,2
198600,28891,6
198600,245,5
198829,14813,10
198829,15809,8
198829,17895,8
198829,28121,8
198829,11759,4
198829,6547,8
198829,30654,7
198829,35507,8
198829,28999,8
198829,33486,10
198829,23273,9
198829,16498,7
198829,11757,6
198829,31765,9
198829,6213,9
198829,22319,10
198829,27899,10
198829,9919,5
198829,33352,10
198829,32281,8
198829,19815,9
198829,30276,10
198829,12355,9
198829,29803,10
198829,35073,10
198829,27775,10
198829,13601,10
198829,31240,10
198829,10620,10
198829,15315,9
198829,32937,10
198829,22535,10
198829,30831,10
198829,23847,10
198829,32615,10
327052,5081,8
327052,226,10
327052,32901,7
327052,269,8
327052,11633,8
327052,31964,9
327052,33486,8
327052,6347,7
327052,35120,8
327052,28121,7
327052,6746,8
327052,7674,8
327052,20787,8
327052,889,8
327052,1519,8
327052,22789,9
327052,5114,10
327052,121,10
327052,227,6
327052,11741,10
327052,10087,9
327052,356,9
327052,71,8
327052,777,9
327052,10793,9
327052,37349,7
327052,245,7
327052,9253,10
327052,8675,9
327052,37999,9
327052,34933,8
327052,28171,9
327052,32282,7
327052,35788,8
327052,9041,8
327052,14719,9
327052,20899,8
327052,26055,8
327052,15451,6
