user_id,anime_id,rating
234920,9989,7
234920,14967,9
234920,18671,7
234920,35849,9
234920,15583,6
234920,19163,7
234920,1535,8
234920,10719,8
234920,22199,9
259490,5681,9
259490,18679,7
259490,853,9
259490,30276,9
259490,20507,8
259490,1210,6
259490,20,7
259490,6045,10
259490,14719,6
259490,13601,8
259490,2476,6
259490,3588,9
259490,512,8
259490,5630,8
259490,9919,6
259490,11757,10
259490,4224,8
259490,523,8
259490,14227,9
259490,22319,8
259490,2001,8
259490,10162,9
259490,31043,9
259490,31964,8
259490,5114,10
259490,121,8
259490,120,9
259490,227,7
259490,10087,5
259490,6746,6
259490,1535,9
259490,6880,4
259490,59,7
259490,16498,9
228881,6,10
228881,27899,5
228881,22319,6
228881,7724,8
228881,13601,7
228881,23281,6
228881,205,10
228881,16498,6
228881,777,9
228881,18679,8
228881,1519,9
228881,4181,6
228881,1818,7
228881,1,10
228881,22535,9
228881,16782,6
228881,4898,8
228881,6573,6
228881,889,9
228881,5114,7
228881,121,6
228881,18507,5
228881,1535,8
228881,28223,10
228881,20,5
228881,22199,7
228881,270,9
228881,10620,8
228881,9756,9
228881,11111,8
228881,30276,8
120235,11617,7
120235,8074,7
120235,934,6
120235,6702,9
120235,226,6
120235,7088,10
120235,9041,10
120235,14467,4
120235,1535,3
120235,6880,8
120235,5630,5
120235,245,5
120235,10793,6
120235,2025,6
120235,9919,10
120235,11111,10
120235,6547,8
120235,11759,10
120235,8525,6
120235,853,4
120235,5114,6
120235,1575,5
120235,4059,5
120235,5958,7
120235,4181,7
120235,2167,5
120235,14741,6
120235,59,5
120235,14345,10
120235,10719,3
120235,269,4
120235,6347,5
120235,2251,6
120235,121,6
120235,4654,8
120235,4224,4
120235,20,1
120235,3455,6
120235,1840,8
120235,1195,9
120235,3457,7
120235,3712,7
120235,7724,5
120235,355,7
120235,2001,6
120235,2476,10
120235,13759,8
120235,4214,10
120235,2993,10
120235,11757,7
120235,11499,5
120235,15315,8
120235,11887,7
120235,7593,5
120235,8841,7
120235,10620,10
120235,10110,8
23412,30,9
23412,32,9
23412,1210,10
23412,47,1
23412,43,7
23412,164,8
23412,23755,6
23412,20,10
23412,849,9
23412,2236,8
23412,6,10
23412,5681,7
23412,205,8
23412,16498,10
23412,199,8
23412,2025,7
23412,1535,10
23412,223,9
23412,226,9
23412,71,7
23412,121,7
23412,5114,8
23412,5081,9
23412,889,7
23412,1519,7
23412,269,6
23412,430,7
23412,245,10
23412,270,8
23412,11061,8
23412,431,8
23412,1889,8
23412,934,8
23412,5630,8
20350,35120,6
20350,38691,4
20350,28121,9
20350,6746,8
20350,32901,7
20350,38524,8
20350,17074,10
20350,18671,9
20350,28171,6
20350,32282,6
20350,2593,8
20350,9253,10
20350,11577,10
20350,11757,9
20350,31765,6
20350,35790,8
20350,1,8
20350,22319,6
20350,9989,10
20350,2025,9
20350,6573,8
20350,227,8
20350,28907,6
20350,8074,8
20350,15451,9
20350,24703,7
20350,11617,9
20350,777,10
20350,270,8
20350,15809,9
20350,35849,5
20350,19163,9
20350,6880,7
20350,1535,8
20350,22147,8
20350,205,7
20350,2993,8
20350,4214,8
20350,34933,9
20350,37999,9
20350,12189,9
20350,35760,8
20350,25777,8
20350,16498,8
20350,27899,6
20350,37430,8
20350,28701,10
20350,43,10
20350,18153,9
20350,34599,8
20350,33487,7
20350,10620,9
20350,10087,9
20350,32182,9
20350,4224,8
20350,28851,9
20350,32281,8
20350,18679,10
20350,22297,9
20350,356,8
20350,32937,8
20350,11741,10
20350,5081,10
20350,29803,7
20350,14741,8
20350,31964,6
20350,31240,10
20350,889,8
20350,30831,8
20350,11597,8
20350,19815,7
20350,5341,9
20350,32,8
20350,2759,10
20350,32615,8
20350,23847,10
20350,14813,9
20350,33352,9
20350,30,10
20350,2966,9
20350,15689,9
20350,37349,7
20350,30307,8
247945,2251,9
247945,25013,8
247945,22729,8
247945,9989,8
247945,11111,8
247945,7674,7
247945,32935,9
247945,1889,9
247945,1575,10
247945,2904,9
247945,1,8
247945,2025,10
247945,6573,5
247945,1535,10
247945,31043,8
247945,223,6
247945,225,5
247945,6746,8
247945,20583,8
247945,28891,9
247945,5630,8
247945,8074,5
247945,934,8
247945,18507,8
247945,71,7
247945,121,8
247945,23289,8
247945,245,7
247945,813,7
247945,7724,7
247945,16498,9
247945,30503,8
247945,2966,8
247945,5341,10
247945,853,9
247945,6956,7
247945,3457,6
247945,23283,7
247945,9253,7
247945,10863,6
247945,20507,8
247945,6,8
247945,14227,7
247945,32,10
247945,30,10
247945,32281,8
247945,28623,6
247945,11771,8
247945,16894,9
247945,6045,9
247945,7054,7
247945,2034,9
247945,14513,9
247945,18115,7
312097,4382,6
312097,849,8
312097,3588,8
312097,35788,7
312097,32282,8
312097,34134,8
312097,2001,7
312097,1735,8
312097,30276,10
312097,2236,7
312097,523,9
312097,32,8
312097,30,5
312097,6,7
312097,164,9
312097,431,9
312097,10408,9
312097,578,7
312097,777,6
312097,245,8
312097,430,7
312097,14719,8
312097,26055,9
312097,512,9
312097,43,7
312097,16782,5
312097,20899,10
312097,32281,7
312097,5114,9
312097,38524,8
312097,35760,9
312097,25777,8
312097,47,9
312097,16498,7
312097,199,10
312097,205,8
312097,30240,8
312097,121,6
312097,2251,8
312097,226,7
312097,813,8
312097,223,9
312097,1535,9
312097,6573,6
312097,1,10
312097,1689,8
312097,31043,5
312097,2025,8
312097,28171,8
312097,20,9
66300,121,6
66300,15225,5
66300,15809,8
66300,71,7
66300,37349,8
66300,23289,7
66300,11617,6
66300,17895,9
66300,11111,7
66300,6547,8
66300,22147,6
66300,47,10
66300,15451,6
66300,33206,9
66300,28851,10
66300,30831,8
66300,22199,8
66300,9989,7
66300,227,9
66300,10087,9
66300,34933,8
66300,7054,8
66300,37999,9
66300,5680,6
66300,20899,8
66300,14719,9
66300,7674,8
66300,5081,10
66300,21995,7
66300,24833,8
66300,32937,8
66300,8074,6
66300,934,7
66300,431,8
66300,18679,7
66300,11061,10
66300,28623,7
66300,16782,9
66300,11741,8
66300,38000,10
66300,28701,9
66300,22297,9
66300,2759,8
66300,32901,3
66300,226,8
66300,22535,7
66300,32281,9
66300,28121,7
66300,22789,7
66300,31964,7
66300,33486,8
66300,36456,8
66300,14345,5
66300,28999,7
66300,1818,8
66300,1575,8
66300,2904,10
66300,1689,8
66300,6956,6
66300,16742,3
66300,10162,9
66300,4224,8
66300,14227,7
66300,27899,3
66300,22319,6
66300,2236,8
66300,6213,6
66300,37430,8
66300,35790,8
66300,14813,8
66300,23847,9
66300,31240,8
66300,13759,9
66300,37450,9
66300,199,9
66300,31765,7
66300,16498,8
66300,25777,8
66300,35760,9
66300,38524,9
66300,1195,6
66300,32615,8
66300,37779,8
66300,23273,9
66300,21881,5
66300,4382,7
66300,30,9
66300,15689,8
66300,23755,8
66300,164,10
66300,17074,10
66300,37510,8
66300,32182,7
66300,33487,7
66300,20785,7
66300,9756,9
66300,34599,9
66300,32,10
66300,18897,8
66300,27787,6
66300,849,8
66300,14289,6
66300,13601,7
66300,11757,5
66300,29803,7
66300,8769,2
66300,5341,7
66300,2966,8
66300,30276,8
66300,20507,7
66300,19815,8
66300,11597,8
66300,35073,8
289607,17265,9
289607,15689,9
289607,19815,8
289607,20507,7
289607,13601,10
289607,205,7
289607,18153,8
289607,16498,9
289607,22319,9
289607,8525,7
289607,22199,8
289607,22729,9
289607,9989,10
289607,5081,8
289607,20787,7
289607,1689,10
289607,6880,8
289607,10087,8
289607,10080,7
289607,356,8
289607,11757,9
289607,10793,7
289607,11741,9
350891,3712,8
350891,849,10
350891,2236,7
350891,430,6
350891,71,9
350891,120,10
350891,227,9
350891,7088,8
350891,431,10
350891,11617,7
350891,270,8
350891,47,7
350891,1535,10
350891,226,10
350891,2167,10
350891,14741,8
350891,59,10
350891,527,4
350891,8769,7
350891,2966,9
350891,1210,8
350891,355,10
350891,32,8
350891,2476,6
350891,2993,10
350891,199,10
350891,30,8
350891,43,8
350891,8841,8
350891,2034,7
350891,1887,10
350891,20,8
350891,164,10
350891,10620,10
350891,10110,8
350891,512,10
84646,26055,8
84646,20899,7
84646,14719,5
84646,12189,9
84646,11061,10
84646,431,9
84646,28851,10
84646,32935,10
84646,28891,10
84646,20583,10
84646,38691,9
84646,37999,10
84646,1887,6
84646,16782,10
84646,11757,7
84646,22319,6
84646,14227,8
84646,523,9
84646,4224,8
84646,37779,9
84646,23283,9
84646,34599,8
84646,35120,9
84646,22535,9
84646,32281,10
84646,38000,9
84646,1535,8
84646,28171,8
84646,32182,9
84646,164,9
84646,23755,8
84646,34577,8
84646,9989,8
84646,11111,6
84646,24833,8
84646,30654,9
84646,9919,8
84646,31043,9
84646,33486,9
84646,36456,9
84646,38408,9
84646,28999,10
84646,10620,6
84646,32282,9
84646,20,7
84646,19815,8
84646,38524,10
84646,35760,9
84646,18153,8
84646,25777,9
84646,16498,9
84646,23273,8
84646,37450,8
84646,205,9
84646,31240,8
84646,30240,7
84646,29803,7
84646,12355,10
84646,34134,5
84646,30276,9
84646,30503,9
84646,20507,9
329519,777,7
329519,10793,8
329519,2251,9
329519,5630,9
329519,1210,10
329519,11617,9
329519,15451,7
329519,8074,9
329519,934,9
329519,1889,9
329519,578,9
329519,431,8
329519,853,7
329519,16498,8
329519,7724,9
329519,14345,9
329519,6746,9
329519,9253,10
329519,11577,9
329519,14289,6
329519,849,6
329519,4382,6
329519,2236,10
329519,22319,9
329519,27899,10
329519,14227,8
329519,3457,9
329519,512,9
329519,523,9
329519,22535,10
329519,199,10
329519,2593,7
329519,8841,9
329519,43,10
329519,32,8
329519,4898,8
329519,1818,9
329519,9919,7
329519,11111,9
329519,47,10
329519,5081,8
329519,16592,7
329519,28223,10
329519,1535,10
329519,6880,10
329519,23283,9
329519,164,10
329519,6573,10
329519,2025,10
329519,1,9
329519,1689,10
329519,13601,9
329519,11741,8
329519,10087,9
329519,30240,9
329519,356,9
329519,2759,8
329519,226,9
329519,205,9
329519,10620,9
329519,11499,9
329519,23281,8
257918,13759,10
257918,22535,9
257918,18679,9
257918,11887,10
257918,2593,8
257918,8841,9
257918,11499,9
257918,30831,7
257918,4898,8
257918,14289,7
257918,16498,9
257918,3588,9
257918,9253,10
257918,11577,9
257918,10863,9
257918,6213,9
257918,2001,9
257918,21881,9
257918,11757,9
257918,4382,8
257918,849,9
257918,7311,9
257918,5681,8
257918,8769,8
257918,10620,9
257918,15315,9
257918,14719,8
257918,20899,9
257918,14467,8
257918,5680,8
257918,8525,9
257918,10080,9
257918,10110,8
257918,7088,9
257918,20785,7
257918,4654,10
257918,2966,10
257918,5341,10
257918,13659,8
257918,12355,9
257918,13601,9
257918,23281,9
257918,30276,9
257918,1887,9
257918,17265,9
257918,18153,8
257918,18897,9
257918,11597,9
257918,19815,10
257918,20507,9
257918,2236,9
257918,16592,9
257918,18671,8
257918,14741,9
257918,14345,8
257918,11843,9
257918,15583,8
257918,227,9
257918,356,8
257918,2759,7
257918,6746,9
257918,28121,9
257918,6880,8
257918,19163,9
257918,18507,9
257918,14967,9
257918,9919,5
257918,21995,9
257918,22147,9
257918,22729,9
257918,22199,7
257918,11759,10
257918,6347,9
257918,11633,9
257918,10719,9
257918,20787,9
257918,22789,9
257918,5081,9
257918,23283,9
257918,1195,8
257918,1840,8
257918,3712,8
257918,22319,6
257918,14227,9
257918,4224,10
257918,25157,5
257918,16742,9
257918,6956,9
257918,14813,9
257918,12189,9
257918,17895,9
257918,23289,9
257918,28907,8
257918,20583,9
257918,11617,9
257918,15225,9
257918,15809,9
34815,2593,6
34815,27899,6
34815,22319,5
34815,37430,5
34815,2001,10
34815,21881,8
34815,11757,5
34815,4382,5
34815,18679,9
34815,849,8
34815,29786,7
34815,11499,8
34815,14227,7
34815,16742,3
34815,6956,6
34815,28171,10
34815,35760,9
34815,25777,8
34815,23283,7
34815,16498,8
34815,32615,8
34815,37779,9
34815,38524,10
34815,31240,10
34815,13601,9
34815,10863,10
34815,11577,7
34815,9253,10
34815,3588,7
34815,19815,10
34815,30503,8
34815,30276,9
34815,34134,7
34815,22535,9
34815,20507,8
34815,7311,10
34815,35788,9
34815,32282,9
34815,4898,7
34815,32937,10
34815,30831,10
34815,33206,9
34815,10620,6
34815,32182,9
34815,37510,10
34815,23281,2
34815,37999,8
34815,15809,6
34815,20787,3
34815,38691,7
34815,28223,8
34815,2251,6
34815,30654,8
34815,24833,9
34815,5114,10
34815,6547,8
34815,22199,4
34815,37349,9
34815,23289,10
34815,38000,8
34815,6746,6
34815,5680,7
34815,38408,8
34815,36456,10
34815,33486,10
34815,31964,9
34815,11061,10
34815,12189,8
34815,14719,8
34815,20899,10
34815,26055,9
34815,14741,10
34815,889,7
34815,35849,6
34815,6880,5
46781,11061,9
46781,12189,8
46781,37999,9
46781,7054,9
46781,15225,7
46781,121,7
46781,5114,9
46781,37349,8
46781,10793,8
46781,31859,8
46781,20583,9
46781,15809,8
46781,8074,9
46781,11887,7
46781,18153,8
46781,33487,8
46781,10620,8
46781,23755,9
46781,34577,8
46781,20,7
46781,4898,8
46781,24439,9
46781,38000,8
46781,6045,8
46781,32281,9
46781,28851,8
46781,30831,9
46781,32937,9
46781,11741,9
46781,33486,8
46781,36456,8
46781,38408,8
46781,10719,8
46781,14967,8
46781,31478,8
46781,31964,9
46781,1689,9
46781,269,8
46781,20787,8
46781,22729,9
46781,9989,9
46781,24833,8
46781,30654,9
46781,21995,8
46781,9919,8
46781,2251,8
46781,22789,9
46781,28999,8
46781,28121,8
46781,6746,9
46781,32901,8
46781,6702,8
46781,22297,8
46781,28701,9
46781,10087,8
46781,38691,9
46781,120,8
46781,2167,8
46781,4181,9
46781,2025,8
46781,6880,8
46781,13601,9
46781,4224,8
46781,14227,9
46781,27899,8
46781,22319,9
46781,21881,9
46781,11757,8
46781,25157,8
46781,23283,9
46781,32615,8
46781,28677,8
46781,23847,8
46781,14813,8
46781,6956,8
46781,33352,9
46781,37779,9
46781,35788,8
46781,32282,8
46781,20507,9
46781,19815,9
46781,27787,9
46781,18897,9
46781,26243,8
46781,30503,9
46781,28171,9
46781,23273,9
46781,28927,8
46781,13759,8
46781,28497,8
46781,30015,9
46781,31240,9
46781,30296,7
46781,23281,8
46781,27775,9
237495,11617,8
237495,15451,8
237495,9041,9
237495,245,9
237495,813,10
237495,889,10
237495,1519,7
237495,11633,8
237495,6880,7
237495,223,10
237495,2993,7
237495,4214,7
237495,205,7
244425,16592,8
244425,1535,10
244425,11843,9
244425,2167,10
244425,18671,4
244425,14741,6
244425,1689,8
244425,14967,7
244425,28121,7
244425,4181,10
244425,226,9
244425,12355,10
244425,8769,9
244425,13659,8
244425,10719,8
244425,853,4
244425,23281,6
244425,31240,10
244425,30015,9
244425,31964,9
244425,11757,8
244425,13759,9
244425,11499,7
244425,2476,8
244425,8675,8
244425,16498,9
244425,28171,9
244425,14289,7
244425,31043,9
244425,6547,5
244425,4654,9
244425,6213,8
244425,30276,10
244425,2001,10
244425,13601,9
244425,19815,9
244425,18679,10
244425,22535,9
244425,11887,9
244425,30831,9
244425,16782,9
244425,7791,8
244425,8074,4
244425,15451,6
244425,5680,9
244425,11617,6
244425,20507,8
244425,14227,8
244425,4224,9
244425,16742,8
244425,6956,9
244425,14813,10
244425,23847,7
244425,7054,9
244425,8525,9
244425,10080,8
244425,15225,7
244425,28623,4
244425,18115,8
244425,14513,8
244425,32182,10
244425,27787,5
244425,18153,4
244425,15809,8
244425,31859,8
244425,245,10
244425,17895,6
244425,23289,9
244425,6702,6
87745,23755,9
87745,20,8
87745,28223,9
87745,1535,7
87745,6880,7
87745,6573,7
87745,23281,8
87745,13601,9
87745,164,10
87745,22199,6
87745,25013,7
87745,47,10
87745,22729,7
87745,22147,7
87745,9989,9
87745,11111,8
87745,24833,8
87745,30654,8
87745,6547,8
87745,11759,6
87745,15689,8
87745,30,9
87745,32,9
87745,28623,7
87745,15809,8
87745,777,10
87745,30015,8
87745,31240,9
87745,10620,8
87745,512,8
87745,32182,8
87745,17074,8
87745,4898,8
87745,2034,9
87745,18115,8
87745,14513,8
87745,9756,9
87745,31043,9
87745,31964,8
87745,5630,8
87745,8074,9
87745,934,6
87745,1889,7
87745,2025,8
87745,11633,6
87745,269,8
87745,11843,7
87745,59,8
87745,28999,8
87745,1689,10
87745,31478,8
87745,14345,7
87745,14741,8
87745,16592,7
87745,1,10
87745,2904,9
87745,1575,10
87745,1818,9
87745,4181,10
87745,2167,10
87745,18671,8
87745,527,6
87745,27775,7
87745,21995,7
87745,9919,7
87745,28927,7
87745,26243,6
87745,19815,8
87745,11597,8
87745,18897,7
87745,1210,10
87745,2251,10
87745,6347,8
87745,5081,9
87745,7674,8
87745,22789,8
87745,29803,7
87745,12355,9
87745,30276,9
87745,30503,8
87745,20507,8
87745,24439,7
87745,18679,9
87745,6045,8
87745,2593,6
87745,14467,7
87745,5680,8
87745,7791,9
87745,8525,8
87745,10080,8
87745,355,8
87745,199,10
87745,2476,4
87745,11499,6
87745,205,8
87745,23273,8
87745,6213,8
87745,2236,9
87745,22319,7
87745,27899,5
87745,14227,7
87745,523,10
87745,4224,8
87745,3588,8
87745,9253,8
87745,11577,7
87745,14289,8
87745,32282,9
87745,5681,10
87745,16498,9
87745,28171,8
87745,7724,8
87745,7311,9
87745,2001,8
87745,11061,10
87745,431,10
87745,10408,9
87745,578,10
87745,4382,7
87745,11757,9
87745,849,8
87745,21881,8
87745,12189,9
87745,6702,7
87745,2759,9
87745,226,7
87745,6746,9
87745,28121,7
87745,356,8
87745,16782,9
87745,430,6
87745,5114,10
87745,121,10
87745,120,8
87745,227,10
87745,11741,9
87745,10087,9
87745,28701,8
87745,22297,9
87745,11887,6
87745,813,9
87745,225,6
87745,223,8
87745,10793,7
87745,43,7
87745,31859,7
87745,20583,8
87745,28891,8
87745,28497,8
87745,14813,8
87745,23847,8
87745,6,9
87745,28677,8
87745,32281,9
87745,22535,9
87745,10162,9
87745,3457,7
87745,16742,7
87745,28907,7
87745,31637,8
87745,23289,8
87745,23283,8
229842,3457,7
229842,6,8
229842,11757,7
229842,6213,6
229842,849,9
229842,4224,8
229842,6956,8
229842,1840,7
229842,1575,8
229842,14289,7
229842,14345,6
229842,1519,10
229842,889,10
229842,9919,8
229842,1195,7
229842,3588,9
229842,8074,7
229842,245,9
229842,121,8
229842,71,8
229842,120,8
229842,226,8
229842,7054,7
229842,2993,7
229842,853,8
229842,2904,8
229842,4898,9
229842,3712,7
274256,30503,8
274256,20507,8
274256,2966,7
274256,10620,7
274256,5341,8
274256,20,9
274256,23847,10
274256,14813,10
274256,14227,7
274256,30015,9
274256,9253,10
274256,32282,7
274256,28171,10
274256,16498,9
274256,10863,10
274256,10110,8
274256,849,9
274256,22535,9
274256,5114,10
274256,226,7
274256,6746,8
274256,28223,8
274256,59,9
274256,10719,6
274256,31043,9
274256,11633,7
274256,269,10
274256,14345,9
274256,245,9
274256,15809,8
274256,5630,7
274256,934,7
274256,1889,9
274256,12189,6
274256,6045,8
49282,1889,9
49282,7088,9
49282,8525,8
49282,2001,8
49282,4654,10
49282,5341,9
49282,8769,8
49282,2476,5
49282,2966,9
49282,934,8
49282,1210,5
49282,5958,10
49282,8074,9
49282,2025,6
49282,6573,9
49282,6746,8
49282,356,10
49282,5114,9
49282,4059,9
49282,430,7
49282,245,6
49282,6547,10
49282,5081,10
49282,889,9
49282,1519,9
49282,2167,10
49282,4181,10
198125,22199,6
198125,25013,8
198125,47,8
198125,11759,8
198125,22729,7
198125,21995,4
198125,9919,7
198125,225,5
198125,223,7
198125,30654,6
198125,24833,8
198125,11111,7
198125,22147,6
198125,6547,10
198125,9989,9
198125,15809,8
198125,7791,8
198125,5680,8
198125,14467,8
198125,28677,7
198125,8841,8
198125,30831,8
198125,17895,8
198125,14813,8
198125,23847,8
198125,27787,7
198125,18897,8
198125,19815,8
198125,11597,9
198125,6347,8
198125,5081,10
198125,4059,10
198125,4181,10
198125,2167,10
198125,20787,7
198125,889,8
198125,18671,5
198125,14741,9
198125,1818,8
198125,7674,8
198125,22789,10
198125,6880,9
198125,19163,8
198125,15583,8
198125,6573,8
198125,2025,9
198125,1535,8
198125,28223,7
198125,2904,10
198125,32,9
198125,30,9
198125,15689,10
198125,1575,10
198125,11843,10
198125,16592,7
198125,15451,10
198125,30296,8
198125,245,10
198125,9253,10
198125,11577,10
198125,10863,9
198125,10162,10
198125,3457,6
198125,23281,7
198125,14289,8
198125,5681,9
198125,7311,10
198125,849,5
198125,4382,5
198125,11757,7
198125,21881,6
198125,13601,10
198125,8074,8
198125,527,8
198125,5958,8
198125,2593,9
198125,28171,9
198125,10793,8
198125,17265,9
198125,31859,5
198125,24439,8
198125,4898,7
198125,16894,9
198125,11771,9
198125,30276,10
198125,20507,8
198125,16782,9
198125,10080,8
198125,8525,8
198125,7054,10
198125,28927,7
198125,26243,7
198125,29803,8
198125,6956,7
198125,18679,8
198125,16742,8
198125,18153,9
198125,12355,10
198125,2966,10
198125,13659,4
198125,8769,5
198125,5341,10
198125,23283,8
198125,1195,6
198125,1840,8
198125,3712,5
198125,11887,4
198125,12189,9
198125,15225,8
198125,6702,7
198125,1519,8
198125,7088,6
198125,269,7
198125,71,8
198125,121,7
198125,5114,10
198125,9041,6
198125,430,8
198125,59,8
198125,11741,10
198125,10087,10
198125,28701,9
198125,22297,10
198125,356,5
198125,227,9
198125,5630,9
198125,270,9
198125,11061,5
198125,777,10
198125,11617,10
198125,24703,4
198125,813,7
198125,13759,9
